case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T01,mnaz,text_single,full,scored,,,Todos os Sinais,painel com cabeca de perfil e coracao,,,,,,,painel com cabeca de perfil e coracao,artifact_159342|artifact_159343|artifact_100412|artifact_159331|artifact_101232,,artifact_100000,,0.0,0.0,0.0,,,141.2919360009255,5
T02,mnaz,text_single,full,scored,,,Budapeste / caligrafia gestual,painel com poema de Mario Cesariny,,,,,,,painel com poema de Mario Cesariny,artifact_33353|artifact_105515|artifact_105524|artifact_100002|artifact_33385,,artifact_100002,,0.0,1.0,0.25,,,189.53806399804307,5
T03,mnaz,text_single,full,scored,,,Same artifact as T02 in the PDF,painel relacionado com a estacao Deak Ter de Budapeste,,,,,,,painel relacionado com a estacao Deak Ter de Budapeste,artifact_159338|artifact_159343|artifact_159341|artifact_100427|artifact_100002,,artifact_100002,,0.0,1.0,0.2,,,204.16708700213348,5
T04,mnaz,text_single,full,scored,,,Named work,Edipo e a Esfinge,,,,,,,Edipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_159332|artifact_159336,,artifact_100013,,0.0,1.0,0.3333333333333333,,,149.77528199960943,5
T05,mnaz,text_single,full,scored,,,Semantic variant of T04,painel com Edipo e esfinge,,,,,,,painel com Edipo e esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159343,,artifact_100013,,0.0,1.0,0.3333333333333333,,,71.15805799912778,5
T06,mnaz,text_single,full,scored,,,Named work,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_100025,,0.0,1.0,0.25,,,84.78733700030716,5
T07,mnaz,text_single,full,scored,,,Theme-driven retrieval,painel com duas figuras esfingicas e tres arvores,,,,,,,painel com duas figuras esfingicas e tres arvores,artifact_159341|artifact_159343|artifact_103056|artifact_100382|artifact_159331,,artifact_100014,,0.0,0.0,0.0,,,135.63682099993457,5
T08,mnaz,text_single,full,scored,,,Distinct iconographic scene,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_159343|artifact_159341|artifact_26872|artifact_100012|artifact_159345,,artifact_100012,,0.0,1.0,0.25,,,53.05993599904468,5
T09,mnt,text_single,full,scored,,,Tres Geracoes,pintura com tres figuras femininas,,,,,,,pintura com tres figuras femininas,artifact_113032|artifact_138503|artifact_136026|artifact_136027|artifact_136088,,artifact_10814,,0.0,0.0,0.0,,,161.64748500159476,5
T10,mnt,text_single,full,scored,,,Casaquinha/Crianca,casaquinha de crianca em veludo verde azulado,,,,,,,casaquinha de crianca em veludo verde azulado,artifact_134214|artifact_11343|artifact_136433|artifact_132949|artifact_134082,,artifact_11343,,0.0,1.0,0.5,,,77.46405899888487,5
