case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T01,mnaz,text_single,full,scored,,,Todos os Sinais,painel com cabeça de perfil e coração,,,,,,,painel com cabeça de perfil e coração,artifact_159342|artifact_159343|artifact_100000|artifact_159331|artifact_99629,,artifact_100000,,0.0,1.0,0.3333333333333333,,,219.073906999256,5
T02,mnaz,text_single,full,scored,,,Budapeste / caligrafia gestual,painel com poema de Mario Cesariny,,,,,,,painel com poema de Mario Cesariny,artifact_33353|artifact_105515|artifact_105524|artifact_100002|artifact_33385,,artifact_100002,,0.0,1.0,0.25,,,73.30582800204866,5
T03,mnaz,text_single,full,scored,,,Same artifact as T02 in the PDF,painel relacionado com a estação Deak Ter de Budapeste,,,,,,,painel relacionado com a estação Deak Ter de Budapeste,artifact_159338|artifact_159341|artifact_159343|artifact_100002|artifact_105075,,artifact_100002,,0.0,1.0,0.25,,,58.297149000281934,5
T04,mnaz,text_single,full,scored,,,Named work,Édipo e a Esfinge,,,,,,,Édipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_159332|artifact_159336,,artifact_100013,,0.0,1.0,0.3333333333333333,,,58.372317002067575,5
T05,mnaz,text_single,full,scored,,,Semantic variant of T04,painel com Édipo e esfinge,,,,,,,painel com Édipo e esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159332,,artifact_100013,,0.0,1.0,0.3333333333333333,,,46.05517099844292,5
T06,mnaz,text_single,full,scored,,,Named work,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_100025,,0.0,1.0,0.25,,,50.483661998441676,5
T07,mnaz,text_single,full,scored,,,Theme-driven retrieval,painel com duas figuras esfíngicas e três árvores,,,,,,,painel com duas figuras esfíngicas e três árvores,artifact_159341|artifact_159343|artifact_100014|artifact_159336|artifact_159331,,artifact_100014,,0.0,1.0,0.3333333333333333,,,53.066911998030264,5
T08,mnaz,text_single,full,scored,,,Distinct iconographic scene,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_159343|artifact_159341|artifact_26872|artifact_100012|artifact_159345,,artifact_100012,,0.0,1.0,0.25,,,46.49969399906695,5
T09,mnt,text_single,full,scored,,,Três Geraçõesa,pintura com três figuras femininas,,,,,,,pintura com três figuras femininas,artifact_113032|artifact_136026|artifact_136027|artifact_138503|artifact_134362,,artifact_10814,,0.0,0.0,0.0,,,50.81028700078605,5
T10,mnt,text_single,full,scored,,,Casaquinha/Crianca,casaquinha de crianca em veludo verde azulado,,,,,,,casaquinha de crianca em veludo verde azulado,artifact_134214|artifact_11343|artifact_136433|artifact_132949|artifact_134082,,artifact_11343,,0.0,1.0,0.5,,,49.8218380016624,5
T11,mnt,text_single,full,scored,,,Bolsa/Feminino,bolsa losango com penas de avestruz cor-de-rosa,,,,,,,bolsa losango com penas de avestruz cor-de-rosa,artifact_12464|artifact_134379|artifact_138445|artifact_134378|artifact_137584,,artifact_12464,,1.0,1.0,1.0,,,50.36230699988664,5
T12,mnt,text_single,full,scored,,,Capa/Feminino,capa vermelha de veludo com pelo castanho,,,,,,,capa vermelha de veludo com pelo castanho,artifact_137837|artifact_134190|artifact_137871|artifact_140505|artifact_12519,,artifact_12519,,0.0,1.0,0.2,,,47.21734900158481,5
T13,mnt,text_single,full,scored,,,Vestido/Feminino,vestido cinzento de tecido lavrado,,,,,,,vestido cinzento de tecido lavrado,artifact_13949|artifact_133454|artifact_135575|artifact_13959|artifact_136628,,artifact_12521,,0.0,0.0,0.0,,,58.342972999525955,5
T14,mnt,text_single,full,scored,,,Vestido/Feminino,vestido de tafetá amarelo torrado,,,,,,,vestido de tafetá amarelo torrado,artifact_140556|artifact_133754|artifact_133705|artifact_137342|artifact_12572,,artifact_12572,,0.0,1.0,0.2,,,42.51983900030609,5
T15,mnt,text_single,full,scored,,,Vestido de noiva/Feminino,vestido de noiva de cetim creme,,,,,,,vestido de noiva de cetim creme,artifact_133030|artifact_133038|artifact_133037|artifact_133043|artifact_13072,,artifact_12581,,0.0,0.0,0.0,,,47.71854499995243,5
T16,mnt,text_single,full,scored,,,Sapatos de noiva (par)/Feminino,sapatos de noiva em pele creme,,,,,,,sapatos de noiva em pele creme,artifact_140564|artifact_137691|artifact_12596|artifact_136729|artifact_18900,,artifact_12596,,0.0,1.0,0.3333333333333333,,,49.60512899924652,5
T17,mnt,text_single,full,scored,,,Sombrinha/Feminino,sombrinha com decoração floral,,,,,,,sombrinha com decoração floral,artifact_138266|artifact_37725|artifact_42274|artifact_138254|artifact_138475,,artifact_13022,,0.0,0.0,0.0,,,45.452067999576684,5
T18,mnt,text_single,full,scored,,,1955 wedding dress,vestido de noiva cor-de-rosa claro e branco,,,,,,,vestido de noiva cor-de-rosa claro e branco,artifact_133069|artifact_133081|artifact_13072|artifact_36614|artifact_133065,,artifact_13072,,0.0,1.0,0.3333333333333333,,,42.866330997640034,5
T19,mnt,text_single,full,scored,,,Luvas (par)/Feminino,luvas brancas sugerindo pelúcia,,,,,,,luvas brancas sugerindo pelúcia,artifact_138052|artifact_49720|artifact_135561|artifact_23761|artifact_134998,,artifact_13079,,0.0,0.0,0.0,,,64.44671400095103,5
T20,mnt,text_single,full,scored,,,Sapatos (par)/Feminino,sapatos de camurça preta,,,,,,,sapatos de camurça preta,artifact_137737|artifact_137733|artifact_49720|artifact_137710|artifact_51274,,artifact_13001,,0.0,0.0,0.0,,,142.3576689994661,5
T21,mnaz,text_multi,full,scored,,,,figuras de convite masculinas,,,,,,,figuras de convite masculinas,artifact_159345|artifact_159332|artifact_159344|artifact_26872|artifact_159343,,,artifact_100003|artifact_100005|artifact_100008|artifact_100009|artifact_100012,0.0,0.0,0.0,0.0,,122.92842700117035,5
T22,mnaz,text_multi,full,scored,,,,figuras de convite femininas,,,,,,,figuras de convite femininas,artifact_26872|artifact_102318|artifact_100007|artifact_159342|artifact_104299,,,artifact_100004|artifact_100006|artifact_100007|artifact_100010,0.0,1.0,0.3333333333333333,0.19519002499605084,,74.41254399964237,5
T23,mnaz,text_multi,full,scored,,,,figuras de convite,,,,,,,figuras de convite,artifact_159332|artifact_159344|artifact_159345|artifact_102318|artifact_100007,,,artifact_100003|artifact_100004|artifact_100005|artifact_100006|artifact_100007|artifact_100008|artifact_100009|artifact_100010|artifact_100012,0.0,1.0,0.2,0.13120507751234178,,43.923804001678945,5
