case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T01,mnaz,text_single,full,scored,,,Todos os Sinais,painel com cabeca de perfil e coracao,,,,,,,painel com cabeca de perfil e coracao,artifact_159342|artifact_159343|artifact_100412|artifact_159331|artifact_101232,,artifact_100000,,0.0,0.0,0.0,,,61.504352001065854,5
T02,mnaz,text_single,full,scored,,,Budapeste / caligrafia gestual,painel com poema de Mario Cesariny,,,,,,,painel com poema de Mario Cesariny,artifact_33353|artifact_105515|artifact_105524|artifact_100002|artifact_33385,,artifact_100002,,0.0,1.0,0.25,,,50.171996001154184,5
T03,mnaz,text_single,full,scored,,,Same artifact as T02 in the PDF,painel relacionado com a estacao Deak Ter de Budapeste,,,,,,,painel relacionado com a estacao Deak Ter de Budapeste,artifact_159338|artifact_159343|artifact_159341|artifact_100427|artifact_100002,,artifact_100002,,0.0,1.0,0.2,,,49.75206099697971,5
T04,mnaz,text_single,full,scored,,,Named work,Edipo e a Esfinge,,,,,,,Edipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_159332|artifact_159336,,artifact_100013,,0.0,1.0,0.3333333333333333,,,47.298245001002215,5
T05,mnaz,text_single,full,scored,,,Semantic variant of T04,painel com Edipo e esfinge,,,,,,,painel com Edipo e esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159343,,artifact_100013,,0.0,1.0,0.3333333333333333,,,45.852371000364656,5
T06,mnaz,text_single,full,scored,,,Named work,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_100025,,0.0,1.0,0.25,,,45.82903199843713,5
T07,mnaz,text_single,full,scored,,,Theme-driven retrieval,painel com duas figuras esfingicas e tres arvores,,,,,,,painel com duas figuras esfingicas e tres arvores,artifact_159341|artifact_159343|artifact_103056|artifact_100382|artifact_159331,,artifact_100014,,0.0,0.0,0.0,,,44.97167800218449,5
T08,mnaz,text_single,full,scored,,,Distinct iconographic scene,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_159343|artifact_159341|artifact_26872|artifact_100012|artifact_159345,,artifact_100012,,0.0,1.0,0.25,,,43.71926399835502,5
T09,mnt,text_single,full,scored,,,Tres Geracoes,pintura com tres figuras femininas,,,,,,,pintura com tres figuras femininas,artifact_113032|artifact_138503|artifact_136026|artifact_136027|artifact_136088,,artifact_10814,,0.0,0.0,0.0,,,45.815192999725696,5
T10,mnt,text_single,full,scored,,,Casaquinha/Crianca,casaquinha de crianca em veludo verde azulado,,,,,,,casaquinha de crianca em veludo verde azulado,artifact_134214|artifact_11343|artifact_136433|artifact_132949|artifact_134082,,artifact_11343,,0.0,1.0,0.5,,,41.75443100029952,5
T11,mnt,text_single,full,scored,,,Bolsa/Feminino,bolsa losango com penas de avestruz cor-de-rosa,,,,,,,bolsa losango com penas de avestruz cor-de-rosa,artifact_12464|artifact_134379|artifact_138445|artifact_134378|artifact_137584,,artifact_12464,,1.0,1.0,1.0,,,45.578078999824356,5
T12,mnt,text_single,full,scored,,,Capa/Feminino,capa vermelha de veludo com pelucia castanha,,,,,,,capa vermelha de veludo com pelucia castanha,artifact_134289|artifact_12519|artifact_137871|artifact_141682|artifact_36627,,artifact_12519,,0.0,1.0,0.5,,,43.85254999942845,5
T13,mnt,text_single,full,scored,,,Vestido/Feminino,vestido cinzento de tecido lavrado,,,,,,,vestido cinzento de tecido lavrado,artifact_13949|artifact_133454|artifact_135575|artifact_13959|artifact_136628,,artifact_12521,,0.0,0.0,0.0,,,48.06657399967662,5
T14,mnt,text_single,full,scored,,,Vestido/Feminino,vestido de tafeta amarelo torrado,,,,,,,vestido de tafeta amarelo torrado,artifact_140556|artifact_36571|artifact_133754|artifact_133705|artifact_133521,,artifact_12572,,0.0,0.0,0.0,,,45.53762599971378,5
T15,mnt,text_single,full,scored,,,Vestido de noiva/Feminino,vestido de noiva de cetim creme,,,,,,,vestido de noiva de cetim creme,artifact_133030|artifact_133038|artifact_133037|artifact_133043|artifact_13072,,artifact_12581,,0.0,0.0,0.0,,,46.611642002972076,5
T16,mnt,text_single,full,scored,,,Sapatos de noiva (par)/Feminino,sapatos de noiva em pele creme,,,,,,,sapatos de noiva em pele creme,artifact_140564|artifact_137691|artifact_12596|artifact_136729|artifact_18900,,artifact_12596,,0.0,1.0,0.3333333333333333,,,41.542892999132164,5
T17,mnt,text_single,full,scored,,,Sombrinha/Feminino,sombrinha com decoracao floral,,,,,,,sombrinha com decoracao floral,artifact_138266|artifact_37725|artifact_42274|artifact_141450|artifact_138475,,artifact_13022,,0.0,0.0,0.0,,,41.61603999818908,5
T18,mnt,text_single,full,scored,,,1955 wedding dress,vestido de noiva cor-de-rosa claro e branco,,,,,,,vestido de noiva cor-de-rosa claro e branco,artifact_133069|artifact_133081|artifact_13072|artifact_36614|artifact_133065,,artifact_13072,,0.0,1.0,0.3333333333333333,,,41.112218001217116,5
T19,mnt,text_single,full,scored,,,Luvas (par)/Feminino,luvas brancas sugerindo pelucia,,,,,,,luvas brancas sugerindo pelucia,artifact_134998|artifact_134198|artifact_138052|artifact_139604|artifact_139277,,artifact_13079,,0.0,0.0,0.0,,,66.50155799798085,5
T20,mnt,text_single,full,scored,,,Sapatos (par)/Feminino,sapatos de camurca preta,,,,,,,sapatos de camurca preta,artifact_137737|artifact_137733|artifact_135002|artifact_51274|artifact_51267,,artifact_13001,,0.0,0.0,0.0,,,41.21894699710538,5
T21,mnaz,text_multi,full,scored,,,,paineis azul sobre branco com busto masculino,,,,,,,paineis azul sobre branco com busto masculino,artifact_159343|artifact_159338|artifact_102723|artifact_159332|artifact_159331,,,artifact_100003|artifact_100005|artifact_100008|artifact_100009|artifact_100012,0.0,0.0,0.0,0.0,,58.410276997165056,5
T22,mnaz,text_multi,full,scored,,,,paineis azul sobre branco com busto feminino,,,,,,,paineis azul sobre branco com busto feminino,artifact_159343|artifact_104430|artifact_159338|artifact_100010|artifact_102723,,,artifact_100004|artifact_100006|artifact_100007|artifact_100010,0.0,1.0,0.25,0.16812753627111746,,44.293220998952165,5
T23,mnaz,text_multi,full,scored,,,,figuras de convite setecentistas fragmentadas,,,,,,,figuras de convite setecentistas fragmentadas,artifact_159344|artifact_159342|artifact_102318|artifact_100007|artifact_26872,,,artifact_100005|artifact_100006|artifact_100007|artifact_100008|artifact_100009|artifact_100010|artifact_100012,0.0,1.0,0.25,0.14606834984270645,,43.138162000104785,5
T24,mnaz,text_multi,full,scored,,,,paineis em faianca monocromatica azul sobre branco,,,,,,,paineis em faianca monocromatica azul sobre branco,artifact_105512|artifact_104807|artifact_104806|artifact_102723|artifact_103226,,,artifact_100003|artifact_100004|artifact_100005|artifact_100006|artifact_100007|artifact_100008|artifact_100009|artifact_100010|artifact_100012,0.0,0.0,0.0,0.0,,44.040766999387415,5
T25,mnt,text_multi,full,scored,,,,objetos de noiva,,,,,,,objetos de noiva,artifact_136729|artifact_36616|artifact_18900|artifact_140564|artifact_130814,,,artifact_12581|artifact_12596|artifact_13072|artifact_13079,0.0,0.0,0.0,0.0,,40.79585900035454,5
