case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T01,mnaz,text_single,full,scored,,,Todos os Sinais,painel com cabeça de perfil e coração,,,,,,,painel com cabeça de perfil e coração,artifact_159342|artifact_159343|artifact_100000|artifact_159331|artifact_99629,,artifact_100000,,0.0,1.0,0.3333333333333333,,,16764.933337999537,5
T02,mnaz,text_single,full,scored,,,Budapeste / caligrafia gestual,painel com poema de Mário Cesariny,,,,,,,painel com poema de Mário Cesariny,artifact_100437|artifact_105515|artifact_100002|artifact_105524|artifact_33353,,artifact_100002,,0.0,1.0,0.3333333333333333,,,48.419384998851456,5
T03,mnaz,text_single,full,scored,,,Mesmo artefacto de T02,painel relacionado com a estação Déak Tér de Budapeste,,,,,,,painel relacionado com a estação Déak Tér de Budapeste,artifact_31102|artifact_104998|artifact_105071|artifact_104412|artifact_100002,,artifact_100002,,0.0,1.0,0.2,,,50.288669001020025,5
T04,mnaz,text_single,full,scored,,,Obra explicitamente nomeada,Édipo e a Esfinge,,,,,,,Édipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_159332|artifact_159336,,artifact_100013,,0.0,1.0,0.3333333333333333,,,51.33070900046732,5
T05,mnaz,text_single,full,scored,,,Variante semântica de T04,painel com Édipo e esfinge,,,,,,,painel com Édipo e esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159332,,artifact_100013,,0.0,1.0,0.3333333333333333,,,72.68316299814614,5
T06,mnaz,text_single,full,scored,,,Obra nomeada,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_100025,,0.0,1.0,0.25,,,50.016713998047635,5
T07,mnaz,text_single,full,scored,,,Retrieval orientado pelo tema,painel com duas figuras esfíngicas e três árvores,,,,,,,painel com duas figuras esfíngicas e três árvores,artifact_159341|artifact_159343|artifact_100014|artifact_159336|artifact_159331,,artifact_100014,,0.0,1.0,0.3333333333333333,,,58.94781700044405,5
T08,mnaz,text_single,full,scored,,,Cena iconográfica distinta,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_159343|artifact_159341|artifact_26872|artifact_100012|artifact_159345,,artifact_100012,,0.0,1.0,0.25,,,46.97796799882781,5
T09,mnt,text_single,full,scored,,,Três Gerações,pintura com três figuras femininas,,,,,,,pintura com três figuras femininas,artifact_113032|artifact_136026|artifact_136027|artifact_138503|artifact_134362,,artifact_10814,,0.0,0.0,0.0,,,52.590141000109725,5
T10,mnt,text_single,full,scored,,,Casaquinha/Criança,casaquinha de criança em veludo verde azulado,,,,,,,casaquinha de criança em veludo verde azulado,artifact_11343|artifact_134082|artifact_134214|artifact_132949|artifact_44360,,artifact_11343,,1.0,1.0,1.0,,,51.34754900063854,5
T11,mnt,text_single,full,scored,,,Bolsa/Feminino,bolsa losango com penas de avestruz cor-de-rosa,,,,,,,bolsa losango com penas de avestruz cor-de-rosa,artifact_12464|artifact_134379|artifact_138445|artifact_134378|artifact_137584,,artifact_12464,,1.0,1.0,1.0,,,50.30904799787095,5
T12,mnt,text_single,full,scored,,,Capa/Feminino,capa vermelha de veludo com pelúcia castanha,,,,,,,capa vermelha de veludo com pelúcia castanha,artifact_134289|artifact_137844|artifact_51262|artifact_134259|artifact_18869,,artifact_12519,,0.0,0.0,0.0,,,53.9879390016722,5
T13,mnt,text_single,full,scored,,,Vestido/Feminino,vestido cinzento de tecido lavrado,,,,,,,vestido cinzento de tecido lavrado,artifact_13949|artifact_133454|artifact_135575|artifact_13959|artifact_136628,,artifact_12521,,0.0,0.0,0.0,,,54.1214820004825,5
T14,mnt,text_single,full,scored,,,Vestido/Feminino,vestido de tafetá amarelo torrado,,,,,,,vestido de tafetá amarelo torrado,artifact_140556|artifact_133754|artifact_133705|artifact_137342|artifact_12572,,artifact_12572,,0.0,1.0,0.2,,,47.97233999852324,5
T15,mnt,text_single,full,scored,,,Vestido de noiva/Feminino,vestido de noiva de cetim creme,,,,,,,vestido de noiva de cetim creme,artifact_133030|artifact_133038|artifact_133037|artifact_133043|artifact_13072,,artifact_12581,,0.0,0.0,0.0,,,45.5276969987608,5
T16,mnt,text_single,full,scored,,,Sapatos de noiva (par)/Feminino,sapatos de noiva em pele creme,,,,,,,sapatos de noiva em pele creme,artifact_140564|artifact_137691|artifact_12596|artifact_136729|artifact_18900,,artifact_12596,,0.0,1.0,0.3333333333333333,,,43.10793700278737,5
T17,mnt,text_single,full,scored,,,Sombrinha/Feminino,sombrinha com decoração floral,,,,,,,sombrinha com decoração floral,artifact_138266|artifact_37725|artifact_42274|artifact_138254|artifact_138475,,artifact_13022,,0.0,0.0,0.0,,,45.8469810000679,5
T18,mnt,text_single,full,scored,,,Vestido de noiva de 1955,vestido de noiva cor-de-rosa claro e branco,,,,,,,vestido de noiva cor-de-rosa claro e branco,artifact_133069|artifact_133081|artifact_13072|artifact_36614|artifact_133065,,artifact_13072,,0.0,1.0,0.3333333333333333,,,41.84038300081738,5
T19,mnt,text_single,full,scored,,,Luvas (par)/Feminino,luvas brancas sugerindo pelúcia,,,,,,,luvas brancas sugerindo pelúcia,artifact_138052|artifact_49720|artifact_135561|artifact_23761|artifact_134998,,artifact_13079,,0.0,0.0,0.0,,,43.85823999837157,5
T20,mnt,text_single,full,scored,,,Sapatos (par)/Feminino,sapatos de camurça preta,,,,,,,sapatos de camurça preta,artifact_137737|artifact_137733|artifact_49720|artifact_137710|artifact_51274,,artifact_13001,,0.0,0.0,0.0,,,43.678211000951706,5
T21,mnaz,text_multi,full,scored,,,,painéis azul sobre branco com busto masculino,,,,,,,painéis azul sobre branco com busto masculino,artifact_159343|artifact_103175|artifact_159338|artifact_100003|artifact_100009,,,artifact_100003|artifact_100005|artifact_100008|artifact_100009|artifact_100012,0.0,1.0,0.25,0.27727342735504823,,46.25399400174501,5
T22,mnaz,text_multi,full,scored,,,,painéis azul sobre branco com busto feminino,,,,,,,painéis azul sobre branco com busto feminino,artifact_159343|artifact_104430|artifact_100010|artifact_159337|artifact_159331,,,artifact_100004|artifact_100006|artifact_100007|artifact_100010,0.0,1.0,0.3333333333333333,0.19519002499605084,,46.99595200145268,5
T23,mnaz,text_multi,full,scored,,,,figuras de convite setecentistas fragmentadas,,,,,,,figuras de convite setecentistas fragmentadas,artifact_159344|artifact_159342|artifact_102318|artifact_100007|artifact_26872,,,artifact_100005|artifact_100006|artifact_100007|artifact_100008|artifact_100009|artifact_100010|artifact_100012,0.0,1.0,0.25,0.14606834984270645,,42.337348000728525,5
T24,mnaz,text_multi,full,scored,,,,painéis em faiança monocromática azul sobre branco,,,,,,,painéis em faiança monocromática azul sobre branco,artifact_100992|artifact_100632|artifact_100614|artifact_5117|artifact_105512,,,artifact_100003|artifact_100004|artifact_100005|artifact_100006|artifact_100007|artifact_100008|artifact_100009|artifact_100010|artifact_100012,0.0,0.0,0.0,0.0,,54.01928299761494,5
T25,mnt,text_multi,full,scored,,,,objetos de noiva,,,,,,,objetos de noiva,artifact_136729|artifact_36616|artifact_18900|artifact_140564|artifact_130814,,,artifact_12581|artifact_12596|artifact_13072|artifact_13079,0.0,0.0,0.0,0.0,,50.685565001913346,5
T26,mnt,text_multi,full,scored,,,,objetos em veludo,,,,,,,objetos em veludo,artifact_142144|artifact_140707|artifact_136476|artifact_137871|artifact_138628,,,artifact_11343|artifact_12519,0.0,0.0,0.0,0.0,,44.25131300013163,5
T27,mnt,text_multi,full,scored,,,,objetos com motivos florais,,,,,,,objetos com motivos florais,artifact_133437|artifact_133852|artifact_141538|artifact_136092|artifact_133834,,,artifact_11343|artifact_12464|artifact_13022,0.0,0.0,0.0,0.0,,40.427288000500994,5
T28,mnt,text_multi,full,scored,,,,peças femininas dos anos 1930,,,,,,,peças femininas dos anos 1930,artifact_133719|artifact_140870|artifact_134362|artifact_133547|artifact_133548,,,artifact_12519|artifact_12521|artifact_12572|artifact_12581|artifact_12596|artifact_13001,0.0,0.0,0.0,0.0,,44.39491100129089,5
R1,mnaz,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_100004 / artifact_100006 / artifact_100010,,Mostra-me um painel com busto feminino de figura de convite.,E o masculino?,painel com busto masculino de figura de convite,,,,E o masculino?,artifact_159344|artifact_99388|artifact_159332|artifact_103580|artifact_159345,artifact_26872|artifact_100004|artifact_100006|artifact_100007|artifact_159343,,artifact_100003|artifact_100005|artifact_100008|artifact_100009,0.0,0.0,0.0,0.0,,88.52621900223312,5
R2,mnaz,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_100013,,Mostra-me o painel com Édipo.,E o do cisne?,painel com Leda e o Cisne,,,,E o do cisne?,artifact_159331|artifact_159341|artifact_100025|artifact_100053|artifact_159338,artifact_159341|artifact_100013|artifact_159331|artifact_159345|artifact_159343,artifact_100025,,0.0,1.0,0.3333333333333333,,,81.74127099846373,5
R3,mnt,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_12596,,Encontra os sapatos de noiva.,E o vestido?,vestido de noiva relacionado com os sapatos de noiva,,,,E o vestido?,artifact_49720|artifact_133440|artifact_133974|artifact_42324|artifact_134729,artifact_18900|artifact_140564|artifact_137694|artifact_136729|artifact_137691,,artifact_12581|artifact_13072,0.0,0.0,0.0,0.0,,82.24339200023678,5
R4,mnt,rewriting_pair,full,scored,,,Target after Q1 in PDF: artifact_12464,,Mostra-me a bolsa cor-de-rosa com penas.,E a capa vermelha?,capa vermelha de veludo com pelúcia castanha,,,,E a capa vermelha?,artifact_140505|artifact_140521|artifact_136750|artifact_140527|artifact_7830,artifact_134379|artifact_134378|artifact_12464|artifact_135368|artifact_138445,artifact_12519,,0.0,0.0,0.0,,,79.16500400096993,5
I01,mnaz,image,full,skipped,incomplete_case,missing_image_input,Usar a imagem principal com a cabeça de perfil e o coração claramente visíveis. Razão: composição icónica distinta.,,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_100000,,,,,,,,0
I02,mnaz,image,full,skipped,incomplete_case,missing_image_input,"Usar a imagem principal do painel caligráfico gestual. Razão: padrão visual forte, painel semelhante a texto.",,,,,Identifica a peça correspondente a esta imagem.,,,,,,artifact_100002,,,,,,,,0
