section,group_type,group_value,total_cases,scored_cases,skipped_cases,error_cases,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,selected_hit,latency_first_ms,latency_final_ms
overall_counts,overall,all,54,54,0,0,0.6521739130434783,0.8260869565217391,0.75,0.375,0.7065217391304348,0.4033545160355094,0.7407407407407407,1.9812119999999465,998.1758584259261
single_target_family,overall,single_target_family,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.9812119999999465,1065.9355965869584
single_target_family,variant,full,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.9812119999999465,1065.9355965869584
single_target_family,mode,image,19,19,0,0,0.8947368421052632,0.8947368421052632,,,0.8947368421052632,,0.8947368421052632,,774.9669322631598
single_target_family,mode,model_3d,7,7,0,0,0.8571428571428571,0.8571428571428571,,,0.8571428571428571,,0.8571428571428571,1.9812119999999465,3083.884816714276
single_target_family,mode,text_single,20,20,0,0,0.35,0.75,,,0.475,,0.6,,636.0736006500048
single_target_family,museum,mnaz,22,22,0,0,0.6363636363636364,0.8636363636363636,,,0.712121212121212,,0.7727272727272727,,744.7747424545473
single_target_family,museum,mnt,24,24,0,0,0.6666666666666666,0.7916666666666666,,,0.7013888888888888,,0.75,1.9812119999999465,1360.3330462083343
text_multi,overall,text_multi,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,608.5573639999922
text_multi,variant,full,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,608.5573639999922
text_multi,museum,mnaz,3,3,0,0,,,0.6666666666666666,0.39999999999999997,,0.38202278328090217,0.3333333333333333,,611.9145796666506
text_multi,museum,mnt,5,5,0,0,,,0.8,0.36000000000000004,,0.4161535556882738,0.8,,606.5430345999971
