section,group_type,group_value,total_cases,scored_cases,skipped_cases,error_cases,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,selected_hit,latency_first_ms,latency_final_ms
overall_counts,overall,all,108,108,0,0,0.6521739130434783,0.8260869565217391,0.75,0.375,0.7065217391304348,0.4033545160355094,0.7314814814814815,1.9194046428765432,1484.042374009265
single_target_family,overall,single_target_family,92,92,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.75,1.9194046428765432,1553.768120021751
single_target_family,variant,full,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7391304347826086,1.8663174285263398,1593.1998317826128
single_target_family,variant,no_rewriting,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.9724918572267467,1514.336408260889
single_target_family,mode,image,38,38,0,0,0.8947368421052632,0.8947368421052632,,,0.8947368421052632,,0.7105263157894737,,1188.5487156579
single_target_family,mode,model_3d,14,14,0,0,0.8571428571428571,0.8571428571428571,,,0.8571428571428571,,0.8571428571428571,1.9194046428765432,3688.607733928588
single_target_family,mode,text_single,40,40,0,0,0.35,0.75,,,0.475,,0.75,,1153.5326893000158
single_target_family,museum,mnaz,44,44,0,0,0.6363636363636364,0.8636363636363636,,,0.712121212121212,,0.75,,1225.9463368408929
single_target_family,museum,mnt,48,48,0,0,0.6666666666666666,0.7916666666666666,,,0.7013888888888888,,0.75,1.9194046428765432,1854.2714212708706
text_multi,overall,text_multi,16,16,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,1083.1193344374697
text_multi,variant,full,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,1004.5545947500045
text_multi,variant,no_rewriting,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,1161.6840741249348
text_multi,museum,mnaz,6,6,0,0,,,0.6666666666666666,0.39999999999999997,,0.38202278328090217,0.6666666666666666,,1039.3240639999324
text_multi,museum,mnt,10,10,0,0,,,0.8,0.36000000000000004,,0.4161535556882738,0.6,,1109.396496699992
