case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T01,mnaz,text_single,full,scored,,,Todos os Sinais,painel com cabeça de perfil e coração,,,,,,,painel com cabeça de perfil e coração,artifact_159342|artifact_159343|artifact_100000|artifact_159331|artifact_99629,,artifact_100000,,0.0,1.0,0.3333333333333333,,,59.468081999511924,5
T02,mnaz,text_single,full,scored,,,Budapeste / caligrafia gestual,painel com poema de Mario Cesariny,,,,,,,painel com poema de Mario Cesariny,artifact_33353|artifact_105515|artifact_105524|artifact_100002|artifact_33385,,artifact_100002,,0.0,1.0,0.25,,,49.9545130005572,5
T03,mnaz,text_single,full,scored,,,Same artifact as T02 in the PDF,painel relacionado com a estação Deak Ter de Budapeste,,,,,,,painel relacionado com a estação Deak Ter de Budapeste,artifact_159338|artifact_159341|artifact_159343|artifact_100002|artifact_105075,,artifact_100002,,0.0,1.0,0.25,,,72.61401600044337,5
T04,mnaz,text_single,full,scored,,,Named work,Édipo e a Esfinge,,,,,,,Édipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_159332|artifact_159336,,artifact_100013,,0.0,1.0,0.3333333333333333,,,159.8073770001065,5
T05,mnaz,text_single,full,scored,,,Semantic variant of T04,painel com Édipo e esfinge,,,,,,,painel com Édipo e esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_100024|artifact_159332,,artifact_100013,,0.0,1.0,0.3333333333333333,,,57.04987699937192,5
T06,mnaz,text_single,full,scored,,,Named work,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_100025,,0.0,1.0,0.25,,,54.41636800242122,5
T07,mnaz,text_single,full,scored,,,Theme-driven retrieval,painel com duas figuras esfíngicas e três árvores,,,,,,,painel com duas figuras esfíngicas e três árvores,artifact_159341|artifact_159343|artifact_100014|artifact_159336|artifact_159331,,artifact_100014,,0.0,1.0,0.3333333333333333,,,123.2372429985844,5
T08,mnaz,text_single,full,scored,,,Distinct iconographic scene,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_159343|artifact_159341|artifact_26872|artifact_100012|artifact_159345,,artifact_100012,,0.0,1.0,0.25,,,48.345047998736845,5
T09,mnt,text_single,full,scored,,,Três Geraçõesa,pintura com três figuras femininas,,,,,,,pintura com três figuras femininas,artifact_113032|artifact_136026|artifact_136027|artifact_138503|artifact_134362,,artifact_10814,,0.0,0.0,0.0,,,63.19380299828481,5
T10,mnt,text_single,full,scored,,,Casaquinha/Crianca,casaquinha de crianca em veludo verde azulado,,,,,,,casaquinha de crianca em veludo verde azulado,artifact_134214|artifact_11343|artifact_136433|artifact_132949|artifact_134082,,artifact_11343,,0.0,1.0,0.5,,,52.539336000336334,5
