section,group_type,group_value,total_cases,scored_cases,skipped_cases,error_cases,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,selected_hit,latency_first_ms,latency_final_ms
overall_counts,overall,all,64,64,0,0,0.5892857142857143,0.8035714285714286,0.75,0.375,0.65625,0.4033545160355094,0.703125,2.0166722857197783,1223.9172360156265
single_target_family,overall,single_target_family,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,2.0166722857197783,1383.8096894565228
single_target_family,variant,full,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,2.0166722857197783,1383.8096894565228
single_target_family,mode,image,19,19,0,0,0.8947368421052632,0.8947368421052632,,,0.8947368421052632,,0.8947368421052632,,1082.6039833157927
single_target_family,mode,model_3d,7,7,0,0,0.8571428571428571,0.8571428571428571,,,0.8571428571428571,,0.8571428571428571,2.0166722857197783,3249.1399428571535
single_target_family,mode,text_single,20,20,0,0,0.35,0.75,,,0.475,,0.6,,1017.0895215999963
single_target_family,museum,mnaz,22,22,0,0,0.6363636363636364,0.8636363636363636,,,0.712121212121212,,0.7727272727272727,,1195.4108160454548
single_target_family,museum,mnt,24,24,0,0,0.6666666666666666,0.7916666666666666,,,0.7013888888888888,,0.75,2.0166722857197783,1556.508656750002
text_multi,overall,text_multi,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,796.7753322499965
text_multi,variant,full,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,796.7753322499965
text_multi,museum,mnaz,3,3,0,0,,,0.6666666666666666,0.39999999999999997,,0.38202278328090217,0.3333333333333333,,830.5179899999947
text_multi,museum,mnt,5,5,0,0,,,0.8,0.36000000000000004,,0.4161535556882738,0.8,,776.5297375999978
