section,group_type,group_value,total_cases,scored_cases,skipped_cases,error_cases,recall_at_1,recall_at_5,hit_at_5,precision_at_5,mrr,ndcg_at_5,selected_hit,latency_first_ms,latency_final_ms
overall_counts,overall,all,128,128,0,0,0.5892857142857143,0.7321428571428571,0.75,0.375,0.6339285714285714,0.4033545160355094,0.7049180327868853,1.9423490714091582,1266.2169312343647
single_target_family,overall,single_target_family,92,92,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.9423490714091582,1464.9970529564955
single_target_family,variant,full,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.9204521427777113,1479.4725093260463
single_target_family,variant,no_rewriting,46,46,0,0,0.6521739130434783,0.8260869565217391,,,0.7065217391304348,,0.7608695652173914,1.9642460000406052,1450.5215965869447
single_target_family,mode,image,38,38,0,0,0.8947368421052632,0.8947368421052632,,,0.8947368421052632,,0.7368421052631579,,1096.673961421055
single_target_family,mode,model_3d,14,14,0,0,0.8571428571428571,0.8571428571428571,,,0.8571428571428571,,0.8571428571428571,1.9423490714091582,3585.7022625000354
single_target_family,mode,text_single,40,40,0,0,0.35,0.75,,,0.475,,0.75,,1072.6571665749248
single_target_family,museum,mnaz,44,44,0,0,0.6363636363636364,0.8636363636363636,,,0.712121212121212,,0.7727272727272727,,1090.7316784999402
single_target_family,museum,mnt,48,48,0,0,0.6666666666666666,0.7916666666666666,,,0.7013888888888888,,0.75,1.9423490714091582,1808.0736462083375
text_multi,overall,text_multi,16,16,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,904.957222250033
text_multi,variant,full,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,991.7524623750751
text_multi,variant,no_rewriting,8,8,0,0,,,0.75,0.375,,0.4033545160355094,0.625,,818.161982124991
text_multi,museum,mnaz,6,6,0,0,,,0.6666666666666666,0.39999999999999997,,0.38202278328090217,0.6666666666666666,,1108.6823538332737
text_multi,museum,mnt,10,10,0,0,,,0.8,0.36000000000000004,,0.4161535556882738,0.6,,782.7221433000886
