case_id,museum_id,mode,variant,status,skip_reason,error,notes,query,q1,q2,rewritten_query,message,input_path,input_id,input_used,ranking_artifact_ids,q1_ranking_artifact_ids,target_artifact,relevant_artifacts,recall_at_1,recall_at_5,mrr,ndcg_at_5,latency_first_ms,latency_final_ms,result_count
T01,mnaz,text_single,full,scored,,,Todos os Sinais,painel com cabeca de perfil e coracao,,,,,,,painel com cabeca de perfil e coracao,artifact_159342|artifact_159343|artifact_100412|artifact_159331|artifact_101232,,artifact_100000,,0.0,0.0,0.0,,,270.7403499989596,5
T02,mnaz,text_single,full,scored,,,Budapeste / caligrafia gestual,painel com poema de Mario Cesariny,,,,,,,painel com poema de Mario Cesariny,artifact_33353|artifact_105515|artifact_105524|artifact_100002|artifact_33385,,artifact_100002,,0.0,1.0,0.25,,,64.70959999933257,5
T03,mnaz,text_single,full,scored,,,Same artifact as T02 in the PDF,painel com a estacao Deak Ter,,,,,,,painel com a estacao Deak Ter,artifact_159343|artifact_100578|artifact_159341|artifact_159332|artifact_102851,,artifact_100002,,0.0,0.0,0.0,,,94.7634440017282,5
T04,mnaz,text_single,full,scored,,,Named work,Edipo e a Esfinge,,,,,,,Edipo e a Esfinge,artifact_159341|artifact_159331|artifact_100013|artifact_159332|artifact_159336,,artifact_100013,,0.0,1.0,0.3333333333333333,,,223.29674900174723,5
T05,mnaz,text_single,full,scored,,,Novo case single-target,azulejo de Jesus entre os doutores,,,,,,,azulejo de Jesus entre os doutores,artifact_99574|artifact_105013|artifact_100998|artifact_103214|artifact_159345,,artifact_99574,,1.0,1.0,1.0,,,182.9654040011519,5
T06,mnaz,text_single,full,scored,,,Named work,painel com Leda e o Cisne,,,,,,,painel com Leda e o Cisne,artifact_105515|artifact_99995|artifact_33916|artifact_100025|artifact_105524,,artifact_100025,,0.0,1.0,0.25,,,48.59551900153747,5
T07,mnaz,text_single,full,scored,,,Theme-driven retrieval,painel com esfinges e arvores,,,,,,,painel com esfinges e arvores,artifact_159341|artifact_159343|artifact_5320|artifact_159331|artifact_159336,,artifact_100014,,0.0,0.0,0.0,,,59.36587999894982,5
T08,mnaz,text_single,full,scored,,,Distinct iconographic scene,painel com duas figuras de convite masculinas,,,,,,,painel com duas figuras de convite masculinas,artifact_159343|artifact_159341|artifact_26872|artifact_100012|artifact_159345,,artifact_100012,,0.0,1.0,0.25,,,49.73119299756945,5
T09,mnt,text_single,full,scored,,,Tres Geracoes,pintura com tres figuras femininas,,,,,,,pintura com tres figuras femininas,artifact_113032|artifact_138503|artifact_136026|artifact_136027|artifact_136088,,artifact_10814,,0.0,0.0,0.0,,,64.4446020014584,5
T10,mnt,text_single,full,scored,,,Casaquinha/Crianca,casaquinha de crianca em veludo verde azulado,,,,,,,casaquinha de crianca em veludo verde azulado,artifact_134214|artifact_11343|artifact_136433|artifact_132949|artifact_134082,,artifact_11343,,0.0,1.0,0.5,,,59.810017999552656,5
